A 46 base pair enhancer sequence within the locus activating region is required for induced expression of the gamma - globin gene during erythroid differentiation .
, O O
and O O
the O O
transcription O O
factor O O
STAT3 O O
is O O
essential O O
for O O
this O O
process O O
in O O
mammals O O
. O O

Here O O
we O O
studied O O
the O O
THY1 O O
+ O O
spermatogonial O O
population O O
in O O
mouse O O
testes O O
, O O
which O O
contains O O
spermatogonial O O
stem O O
cells O O
( O O
SSC O O
) O O
and O O
non O O
- O O
stem O O
cell O O
progenitor O O
spermatogonia O O
, O O
to O O
further O O
define O O
the O O
downstream O O
mechanism O O
regulating O O
differentiation O O
. O O

Transcript O O
abundance O O
for O O
the O O
bHLH O O
transcription O O
factor O O
Neurog3 O O
was O O
found O O
to O O
be O O
significantly O O
reduced O O
upon O O
transient O O
inhibition O O
of O O
STAT3 O O
signaling O O
in O O
these O O
cells O O
and O O
exposure O O
to O O
GDNF O O
, O O
a O O
key O O
growth O O
factor O O
regulating O O
self O O
- O O
renewal O O
of O O
SSCs O O
, O O
suppressed O O
activation O O
of O O
STAT3 O O
and O O
in O O
accordance O O
Neurog3 O O
gene O O
expression O O
. O O

Moreover O O
, O O
STAT3 O O
was O O
found O O
to O O
bind O O
the O O
distal O O
Neurog3 O O
promoter O O
/ O O
enhancer O O
region O O
in O O
THY1 O O
+ O O
spermatogonia O O
and O O
regulate O O
transcription O O
. O O
Moreover O O
, O O
STAT3 O O
was O O
found O O
to O O
bind O O
the O O
distal O O
Neurog3 O O
promoter O O
/ O O
enhancer O O
region O O
in O O
THY1 O O
+ O O
spermatogonia O O
and O O
regulate O O
transcription O O
. O O

Transient O O
inhibition O O
of O O
Neurog3 O O
expression O O
in O O
cultures O O
of O O
proliferating O O
THY1 O O
+ O O
spermatogonia O O
increased O O
stem O O
cell O O
content O O
after O O
several O O
self O O
- O O
renewal O O
cycles O O
without O O
effecting O O
overall O O
proliferation O O
of O O
the O O
cells O O
, O O
indicating O O
impaired O O
differentiation O O
of O O
SSCs O O
to O O
produce O O
progenitor O O
spermatogonia O O
. O O

Furthermore O O
, O O
cultured O O
THY1 O O
+ O O
spermatogonia O O
with O O
induced O O
deficiency O O
of O O
Neurog3 O O
were O O
found O O
to O O
be O O
incapable O O
of O O
differentiation O O
in O O
vivo O O
following O O
transplantation O O
into O O
testes O O
of O O
recipient O O
mice O O
. O O

Collectively O O
, O O
these O O
results O O
establish O O
a O O
mechanism O O
by O O
which O O
activation O O
of O O
STAT3 O O
regulates O O
the O O
expression O O
of O O
NEUROG3 O O
to O O
subsequently O O
drive O O
differentiation O O
of O O
SSC O O
and O O
progenitor O O
spermatogonia O O
in O O
the O O
mammalian O O
germline O O
. O O

Enhancer O O
transcripts O O
mark O O
active O O
estrogen O O
receptor O O
binding O O
sites O O
. O O

We O O
have O O
integrated O O
and O O
analyzed O O
a O O
large O O
number O O
of O O
data O O
sets O O
from O O
a O O
variety O O
of O O
genomic O O
assays O O
using O O
a O O
novel O O
computational O O
pipeline O O
to O O
provide O O
a O O
global O O
view O O
of O O
estrogen O O
receptor O O
1 O O
( O O
ESR1 O O
; O O
a O O
. O O
k O O
. O O
a O O
. O O
ERalpha O O
) O O
enhancers O O
in O O
MCF O O
- O O
7 O O
human O O
breast O O
cancer O O
cells O O
. O O
We O O
have O O
integrated O O
and O O
analyzed O O
a O O
large O O
number O O
of O O
data O O
sets O O
from O O
a O O
variety O O
of O O
genomic O O
assays O O
using O O
a O O
novel O O
computational O O
pipeline O O
to O O
provide O O
a O O
global O O
view O O
of O O
estrogen O O
receptor O O
1 O O
( O O
ESR1 O O
; O O
a O O
. O O
k O O
. O O
a O O
. O O
ERalpha O O
) O O
enhancers O O
in O O
MCF O O
- O O
7 O O
human O O
breast O O
cancer O O
cells O O
. O O

Using O O
this O O
approach O O
, O O
we O O
have O O
defined O O
a O O
class O O
of O O
primary O O
transcripts O O
( O O
eRNAs O O
) O O
that O O
are O O
transcribed O O
uni O O
- O O
or O O
bidirectionally O O
from O O
estrogen O O
receptor O O
binding O O
sites O O
( O O
ERBSs O O
) O O
with O O
an O O
average O O
transcription O O
unit O O
length O O
of O O
~ O O
3 O O
- O O
5 O O
kb O O
. O O
Using O O
this O O
approach O O
, O O
we O O
have O O
defined O O
a O O
class O O
of O O
primary O O
transcripts O O
( O O
eRNAs O O
) O O
that O O
are O O
transcribed O O
uni O O
- O O
or O O
bidirectionally O O
from O O
estrogen O O
receptor O O
binding O O
sites O O
( O O
ERBSs O O
) O O
with O O
an O O
average O O
transcription O O
unit O O
length O O
of O O
~ O O
3 O O
- O O
5 O O
kb O O
. O O

The O O
majority O O
are O O
up O O
- O O
regulated O O
by O O
short O O
treatments O O
with O O
estradiol O O
( O O
i O O
. O O
e O O
. O O
, O O
10 O O
, O O
25 O O
, O O
or O O
40 O O
min O O
) O O
with O O
kinetics O O
that O O
precede O O
or O O
match O O
the O O
induction O O
of O O
the O O
target O O
genes O O
. O O

The O O
production O O
of O O
eRNAs O O
at O O
ERBSs O O
is O O
strongly O O
correlated O O
with O O
the O O
enrichment O O
of O O
a O O
number O O
of O O
genomic O O
features O O
that O O
are O O
associated O O
with O O
enhancers O O
( O O
e O O
. O O
g O O
. O O
, O O
H3K4me1 O O
, O O
H3K27ac O O
, O O
EP300 O O
/ O O
CREBBP O O
, O O
RNA O O
polymerase O O
II O O
, O O
open O O
chromatin O O
architecture O O
) O O
, O O
as O O
well O O
as O O
enhancer O O
looping O O
to O O
target O O
gene O O
promoters O O
. O O

In O O
the O O
absence O O
of O O
eRNA O O
production O O
, O O
strong O O
enrichment O O
of O O
these O O
features O O
is O O
not O O
observed O O
, O O
even O O
though O O
ESR1 O O
binding O O
is O O
evident O O
. O O

We O O
find O O
that O O
flavopiridol O O
, O O
a O O
CDK9 O O
inhibitor O O
that O O
blocks O O
transcription O O
elongation O O
, O O
inhibits O O
eRNA O O
production O O
but O O
does O O
not O O
affect O O
other O O
molecular O O
indicators O O
of O O
enhancer O O
activity O O
, O O
suggesting O O
that O O
eRNA O O
production O O
occurs O O
after O O
the O O
assembly O O
of O O
active O O
enhancers O O
. O O

Finally O O
, O O
we O O
show O O
that O O
an O O
enhancer O O
transcription O O
" O O
signature O O
" O O
based O O
on O O
GRO O O
- O O
seq O O
data O O
can O O
be O O
used O O
for O O
de O O
novo O O
enhancer O O
prediction O O
across O O
cell O O
types O O
. O O

Together O O
, O O
our O O
studies O O
shed O O
new O O
light O O
on O O
the O O
activity O O
of O O
ESR1 O O
at O O
its O O
enhancer O O
sites O O
and O O
provide O O
new O O
insights O O
about O O
enhancer O O
function O O
. O O
Together O O
, O O
our O O
studies O O
shed O O
new O O
light O O
on O O
the O O
activity O O
of O O
ESR1 O O
at O O
its O O
enhancer O O
sites O O
and O O
provide O O
new O O
insights O O
about O O
enhancer O O
function O O
. O O

Mesp1 O O
patterns O O
mesoderm O O
into O O
cardiac O O
, O O
hematopoietic O O
, O O
or O O
skeletal O O
myogenic O O
progenitors O O
in O O
a O O
context O O
- O O
dependent O O
manner O O
. O O
Mesp1 O O
is O O
regarded O O
as O O
the O O
master O O
regulator O O
of O O
cardiovascular O O
development O O
, O O
initiating O O
the O O
cardiac O O
transcription O O
factor O O
cascade O O
to O O
direct O O
the O O
generation O O
of O O
cardiac O O
mesoderm O O
. O O

To O O
define O O
the O O
early O O
embryonic O O
cell O O
population O O
that O O
responds O O
to O O
Mesp1 O O
, O O
we O O
performed O O
pulse O O
inductions O O
of O O
gene O O
expression O O
over O O
tight O O
temporal O O
windows O O
following O O
embryonic O O
stem O O
cell O O
differentiation O O
. O O

Remarkably O O
, O O
instead O O
of O O
promoting O O
cardiac O O
differentiation O O
in O O
the O O
initial O O
wave O O
of O O
mesoderm O O
, O O
Mesp1 O O
binds O O
to O O
the O O
Tal1 O O
( O O
Scl O O
) O O
+ O O
40 O O
kb O O
enhancer O O
and O O
generates O O
Flk O O
- O O
1 O O
+ O O
precursors O O
expressing O O
Etv2 O O
( O O
ER71 O O
) O O
and O O
Tal1 O O
that O O
undergo O O
hematopoietic O O
differentiation O O
. O O
Remarkably O O
, O O
instead O O
of O O
promoting O O
cardiac O O
differentiation O O
in O O
the O O
initial O O
wave O O
of O O
mesoderm O O
, O O
Mesp1 O O
binds O O
to O O
the O O
Tal1 O O
( O O
Scl O O
) O O
+ O O
40 O O
kb O O
enhancer O O
and O O
generates O O
Flk O O
- O O
1 O O
+ O O
precursors O O
expressing O O
Etv2 O O
( O O
ER71 O O
) O O
and O O
Tal1 O O
that O O
undergo O O
hematopoietic O O
differentiation O O
. O O

The O O
second O O
wave O O
of O O
mesoderm O O
responds O O
to O O
Mesp1 O O
by O O
differentiating O O
into O O
PDGFRalpha O O
+ O O
precursors O O
that O O
undergo O O
cardiac O O
differentiation O O
. O O

Furthermore O O
, O O
in O O
the O O
absence O O
of O O
serum O O
- O O
derived O O
factors O O
, O O
Mesp1 O O
promotes O O
skeletal O O
myogenic O O
differentiation O O
. O O

Lineage O O
tracing O O
revealed O O
that O O
the O O
majority O O
of O O
yolk O O
sac O O
and O O
many O O
adult O O
hematopoietic O O
cells O O
derive O O
from O O
Mesp1 O O
+ O O
precursors O O
. O O

Thus O O
, O O
Mesp1 O O
is O O
a O O
context O O
- O O
dependent O O
determination O O
factor O O
, O O
integrating O O
the O O
stage O O
of O O
differentiation O O
and O O
the O O
signaling O O
environment O O
to O O
specify O O
different O O
lineage O O
outcomes O O
. O O

eRNAs O O
promote O O
transcription O O
by O O
establishing O O
chromatin O O
accessibility O O
at O O
defined O O
genomic O O
loci O O
. O O

Transcription O O
factors O O
and O O
DNA O O
regulatory O O
binding O O
motifs O O
are O O
fundamental O O
components O O
of O O
the O O
gene O O
regulatory O O
network O O
. O O

Here O O
, O O
by O O
using O O
genome O O
- O O
wide O O
binding O O
profiling O O
, O O
we O O
show O O
extensive O O
occupancy O O
of O O
transcription O O
factors O O
of O O
myogenesis O O
( O O
MyoD O O
and O O
Myogenin O O
) O O
at O O
extragenic O O
enhancer O O
regions O O
coinciding O O
with O O
RNA O O
synthesis O O
( O O
i O O
. O O
e O O
. O O
, O O
eRNA O O
) O O
. O O

In O O
particular O O
, O O
multiple O O
regions O O
were O O
transcribed O O
to O O
eRNA O O
within O O
the O O
regulatory O O
region O O
of O O
MYOD1 O O
, O O
including O O
previously O O
characterized O O
distal O O
regulatory O O
regions O O
( O O
DRR O O
) O O
and O O
core O O
enhancer O O
( O O
CE O O
) O O
. O O

While O O
( O O
CE O O
) O O
RNA O O
enhanced O O
RNA O O
polymerase O O
II O O
( O O
Pol O O
II O O
) O O
occupancy O O
and O O
transcription O O
at O O
MYOD1 O O
, O O
( O O
DRR O O
) O O
RNA O O
acted O O
to O O
activate O O
the O O
downstream O O
myogenic O O
genes O O
. O O

The O O
deployment O O
of O O
transcriptional O O
machinery O O
to O O
appropriate O O
loci O O
is O O
contingent O O
on O O
chromatin O O
accessibility O O
, O O
a O O
rate O O
- O O
limiting O O
step O O
preceding O O
Pol O O
II O O
assembly O O
. O O

By O O
nuclease O O
sensitivity O O
assay O O
, O O
we O O
found O O
that O O
eRNAs O O
regulate O O
genomic O O
access O O
of O O
the O O
transcriptional O O
complex O O
to O O
defined O O
regulatory O O
regions O O
. O O

In O O
conclusion O O
, O O
our O O
data O O
suggest O O
that O O
eRNAs O O
contribute O O
to O O
establishing O O
a O O
cell O O
- O O
type O O
- O O
specific O O
transcriptional O O
circuitry O O
by O O
directing O O
chromatin O O
- O O
remodeling O O
events O O
. O O

The O O
transcription O O
factors O O
Sox10 O O
and O O
Myrf O O
define O O
an O O
essential O O
regulatory O O
network O O
module O O
in O O
differentiating O O
oligodendrocytes O O
. O O

Myelin O O
is O O
essential O O
for O O
rapid O O
saltatory O O
conduction O O
and O O
is O O
produced O O
by O O
Schwann O O
cells O O
in O O
the O O
peripheral O O
nervous O O
system O O
and O O
oligodendrocytes O O
in O O
the O O
central O O
nervous O O
system O O
. O O

In O O
both O O
cell O O
types O O
the O O
transcription O O
factor O O
Sox10 O O
is O O
an O O
essential O O
component O O
of O O
the O O
myelin O O
- O O
specific O O
regulatory O O
network O O
. O O

Here O O
we O O
identify O O
Myrf O O
as O O
an O O
oligodendrocyte O O
- O O
specific O O
target O O
of O O
Sox10 O O
and O O
map O O
a O O
Sox10 O O
responsive O O
enhancer O O
to O O
an O O
evolutionarily O O
conserved O O
element O O
in O O
intron O O
1 O O
of O O
the O O
Myrf O O
gene O O
. O O
Here O O
we O O
identify O O
Myrf O O
as O O
an O O
oligodendrocyte O O
- O O
specific O O
target O O
of O O
Sox10 O O
and O O
map O O
a O O
Sox10 O O
responsive O O
enhancer O O
to O O
an O O
evolutionarily O O
conserved O O
element O O
in O O
intron O O
1 O O
of O O
the O O
Myrf O O
gene O O
. O O

Once O O
induced O O
, O O
Myrf O O
cooperates O O
with O O
Sox10 O O
to O O
implement O O
the O O
myelination O O
program O O
as O O
evident O O
from O O
the O O
physical O O
interaction O O
between O O
both O O
proteins O O
and O O
the O O
synergistic O O
activation O O
of O O
several O O
myelin O O
- O O
specific O O
genes O O
. O O

This O O
is O O
strongly O O
reminiscent O O
of O O
the O O
situation O O
in O O
Schwann O O
cells O O
where O O
Sox10 O O
first O O
induces O O
and O O
then O O
cooperates O O
with O O
Krox20 O O
during O O
myelination O O
. O O

Our O O
analyses O O
indicate O O
that O O
the O O
regulatory O O
network O O
for O O
myelination O O
in O O
oligodendrocytes O O
is O O
organized O O
along O O
similar O O
general O O
principles O O
as O O
the O O
one O O
in O O
Schwann O O
cells O O
, O O
but O O
is O O
differentially O O
implemented O O
. O O

Role O O
of O O
SWI O O
/ O O
SNF O O
in O O
acute B-Disease B-Disease
leukemia I-Disease I-Disease
maintenance O O
and O O
enhancer O O
- O O
mediated O O
Myc O O
regulation O O
. O O
Cancer O O
cells O O
frequently O O
depend O O
on O O
chromatin O O
regulatory O O
activities O O
to O O
maintain O O
a O O
malignant O O
phenotype O O
. O O

Here O O
, O O
we O O
show O O
that O O
leukemia O O
cells O O
require O O
the O O
mammalian O O
SWI O O
/ O O
SNF O O
chromatin O O
remodeling O O
complex O O
for O O
their O O
survival O O
and O O
aberrant O O
self O O
- O O
renewal O O
potential O O
. O O

While O O
Brg1 O O
, O O
an O O
ATPase O O
subunit O O
of O O
SWI O O
/ O O
SNF O O
, O O
is O O
known O O
to O O
suppress O O
tumor B-Disease B-Disease
formation O O
in O O
several O O
cell O O
types O O
, O O
we O O
found O O
that O O
leukemia B-Disease O
cells O O
instead O O
rely O O
on O O
Brg1 O O
to O O
support O O
their O O
oncogenic O O
transcriptional O O
program O O
, O O
which O O
includes O O
Myc O O
as O O
one O O
of O O
its O O
key O O
targets O O
. O O

To O O
account O O
for O O
this O O
context O O
- O O
specific O O
function O O
, O O
we O O
identify O O
a O O
cluster O O
of O O
lineage O O
- O O
specific O O
enhancers O O
located O O
1 O O
. O O
7 O O
Mb O O
downstream O O
from O O
Myc O O
that O O
are O O
occupied O O
by O O
SWI O O
/ O O
SNF O O
as O O
well O O
as O O
the O O
BET O O
protein O O
Brd4 O O
. O O
Brg1 O O
is O O
required O O
at O O
these O O
distal O O
elements O O
to O O
maintain O O
transcription O O
factor O O
occupancy O O
and O O
for O O
long O O
- O O
range O O
chromatin O O
looping O O
interactions O O
with O O
the O O
Myc O O
promoter O O
. O O
To O O
account O O
for O O
this O O
context O O
- O O
specific O O
function O O
, O O
we O O
identify O O
a O O
cluster O O
of O O
lineage O O
- O O
specific O O
enhancers O O
located O O
1 O O
. O O
7 O O
Mb O O
downstream O O
from O O
Myc O O
that O O
are O O
occupied O O
by O O
SWI O O
/ O O
SNF O O
as O O
well O O
as O O
the O O
BET O O
protein O O
Brd4 O O
. O O
Brg1 O O
is O O
required O O
at O O
these O O
distal O O
elements O O
to O O
maintain O O
transcription O O
factor O O
occupancy O O
and O O
for O O
long O O
- O O
range O O
chromatin O O
looping O O
interactions O O
with O O
the O O
Myc O O
promoter O O
. O O

Notably O O
, O O
these O O
distal O O
Myc O O
enhancers O O
coincide O O
with O O
a O O
region O O
that O O
is O O
focally O O
amplified O O
in O O
~ O O
3 O O
% O O
of O O
acute B-Disease B-Disease
myeloid I-Disease I-Disease
leukemias I-Disease I-Disease
. O O

Together O O
, O O
these O O
findings O O
define O O
a O O
leukemia B-Disease B-Disease
maintenance O O
function O O
for O O
SWI O O
/ O O
SNF O O
that O O
is O O
linked O O
to O O
enhancer O O
- O O
mediated O O
gene O O
regulation O O
, O O
providing O O
general O O
insights O O
into O O
how O O
cancer O O
cells O O
exploit O O
transcriptional O O
coactivators O O
to O O
maintain O O
oncogenic O O
gene O O
expression O O
programs O O
. O O

Switch O O
enhancers O O
interpret O O
TGF O O
- O O
beta O O
and O O
Hippo O O
signaling O O
to O O
control O O
cell O O
fate O O
in O O
human O O
embryonic O O
stem O O
cells O O
. O O

A O O
small O O
toolkit O O
of O O
morphogens O O
is O O
used O O
repeatedly O O
to O O
direct O O
development O O
, O O
raising O O
the O O
question O O
of O O
how O O
context O O
dictates O O
interpretation O O
of O O
the O O
same O O
cue O O
. O O

One O O
example O O
is O O
the O O
transforming O O
growth O O
factor O O
beta O O
( O O
TGF O O
- O O
beta O O
) O O
pathway O O
that O O
in O O
human O O
embryonic O O
stem O O
cells O O
fulfills O O
two O O
opposite O O
functions O O
: O O
pluripotency O O
maintenance O O
and O O
mesendoderm O O
( O O
ME O O
) O O
specification O O
. O O

Using O O
proteomics O O
coupled O O
to O O
analysis O O
of O O
genome O O
occupancy O O
, O O
we O O
uncover O O
a O O
regulatory O O
complex O O
composed O O
of O O
transcriptional O O
effectors O O
of O O
the O O
Hippo O O
pathway O O
( O O
TAZ O O
/ O O
YAP O O
/ O O
TEAD O O
) O O
, O O
the O O
TGF O O
- O O
beta O O
pathway O O
( O O
SMAD2 O O
/ O O
3 O O
) O O
, O O
and O O
the O O
pluripotency O O
regulator O O
OCT4 O O
( O O
TSO O O
) O O
. O O

TSO O O
collaborates O O
with O O
NuRD O O
repressor O O
complexes O O
to O O
buffer O O
pluripotency O O
gene O O
expression O O
while O O
suppressing O O
ME O O
genes O O
. O O

Importantly O O
, O O
the O O
SMAD O O
DNA O O
binding O O
partner O O
FOXH1 O O
, O O
a O O
major O O
specifier O O
of O O
ME O O
, O O
is O O
found O O
near O O
TSO O O
elements O O
, O O
and O O
upon O O
fate O O
specification O O
we O O
show O O
that O O
TSO O O
is O O
disrupted O O
with O O
subsequent O O
SMAD O O
- O O
FOXH1 O O
induction O O
of O O
ME O O
. O O

These O O
studies O O
define O O
switch O O
- O O
enhancer O O
elements O O
and O O
provide O O
a O O
framework O O
to O O
understand O O
how O O
cellular O O
context O O
dictates O O
interpretation O O
of O O
the O O
same O O
morphogen O O
signal O O
in O O
development O O
. O O

Genetic O O
determinants O O
of O O
neuroglobin O O
transcription O O
. O O
Neuroglobin O O
( O O
NGB O O
) O O
is O O
a O O
neuron O O
- O O
specific O O
vertebrate O O
globin O O
shown O O
to O O
protect O O
against O O
hypoxia B-Disease B-Disease
, O O
ischemia B-Disease B-Disease
, O O
oxidative O O
stress O O
and O O
the O O
toxic O O
effects O O
of O O
Amyloid O O
- O O
beta O O
. O O

Following O O
on O O
our O O
and O O
others O O
' O O
results O O
highlighting O O
the O O
importance O O
of O O
NGB O O
expression O O
in O O
disease O O
, O O
we O O
searched O O
for O O
genetic O O
determinants O O
of O O
its O O
expression O O
. O O

We O O
found O O
that O O
a O O
microRNA O O
expressed O O
with O O
the O O
NGB O O
transcript O O
shows O O
significant O O
target O O
enrichments O O
in O O
the O O
angiogenesis O O
pathway O O
and O O
the O O
Alzheimer B-Disease B-Disease
disease I-Disease I-Disease
/ O O
presenilin O O
pathway O O
. O O

Using O O
reporter O O
constructs O O
we O O
identified O O
potential O O
promoter O O
/ O O
enhancer O O
elements O O
between O O
the O O
transcription O O
start O O
site O O
and O O
1 O O
, O O
142 O O
bp O O
upstream O O
. O O

Using O O
184 O O
post O O
- O O
mortem O O
temporal O O
lobe O O
samples O O
we O O
replicated O O
the O O
reported O O
negative O O
effect O O
of O O
age O O
, O O
and O O
after O O
genotyping O O
tagging O O
SNPs O O
we O O
found O O
one O O
( O O
rs981471 O O
) O O
showing O O
a O O
significant O O
correlation O O
with O O
the O O
gene O O
' O O
s O O
expression O O
and O O
another O O
( O O
rs8014408 O O
) O O
showing O O
an O O
interaction O O
with O O
age O O
, O O
the O O
rare O O
C O O
allele O O
being O O
correlated O O
with O O
higher O O
expression O O
and O O
faster O O
decline O O
. O O

The O O
two O O
SNPs O O
are O O
towards O O
the O O
3 O O
' O O
end O O
of O O
NGB O O
within O O
the O O
same O O
LD O O
block O O
, O O
52 O O
Kb O O
apart O O
and O O
modestly O O
correlated O O
( O O
r O O
( O O
2 O O
) O O
= O O
0 O O
. O O
5 O O
) O O
. O O

Next O O
generation O O
sequencing O O
of O O
the O O
same O O
184 O O
temporal O O
lobe O O
samples O O
and O O
79 O O
confirmed O O
AD B-Disease B-Disease
patients O O
across O O
the O O
entire O O
gene O O
region O O
( O O
including O O
> O O
12 O O
Kb O O
on O O
the O O
3 O O
' O O
and O O
5 O O
' O O
flank O O
) O O
revealed O O
limited O O
coding O O
variation O O
, O O
suggesting O O
purifying O O
selection O O
of O O
NGB O O
, O O
but O O
did O O
not O O
identify O O
regulatory O O
or O O
disease O O
associated O O
rare O O
variants O O
. O O

A O O
dinucleotide O O
repeat O O
in O O
intron O O
1 O O
with O O
extensive O O
evidence O O
of O O
functionality O O
showed O O
interesting O O
but O O
inconclusive O O
results O O
, O O
as O O
it O O
was O O
not O O
amenable O O
to O O
further O O
molecular O O
analysis O O
. O O

Enhancer O O
- O O
targeted O O
genome O O
editing O O
selectively O O
blocks O O
innate O O
resistance O O
to O O
oncokinase O O
inhibition O O
. O O

Thousands O O
of O O
putative O O
enhancers O O
are O O
characterized O O
in O O
the O O
human O O
genome O O
, O O
yet O O
few O O
have O O
been O O
shown O O
to O O
have O O
a O O
functional O O
role O O
in O O
cancer B-Disease B-Disease
progression O O
. O O

Inhibiting O O
oncokinases O O
, O O
such O O
as O O
EGFR O O
, O O
ALK O O
, O O
ERBB2 O O
, O O
and O O
BRAF O O
, O O
is O O
a O O
mainstay O O
of O O
current O O
cancer B-Disease B-Disease
therapy O O
but O O
is O O
hindered O O
by O O
innate O O
drug O O
resistance O O
mediated O O
by O O
up O O
- O O
regulation O O
of O O
the O O
HGF O O
receptor O O
, O O
MET O O
. O O

The O O
mechanisms O O
mediating O O
such O O
genomic O O
responses O O
to O O
targeted O O
therapy O O
are O O
unknown O O
. O O

Here O O
, O O
we O O
identify O O
lineage O O
- O O
specific O O
enhancers O O
at O O
the O O
MET O O
locus O O
for O O
multiple O O
common O O
tumor B-Disease B-Disease
types O O
, O O
including O O
a O O
melanoma O B-Disease
lineage O O
- O O
specific O O
enhancer O O
63 O O
kb O O
downstream O O
from O O
the O O
MET O O
TSS O O
. O O
Here O O
, O O
we O O
identify O O
lineage O O
- O O
specific O O
enhancers O O
at O O
the O O
MET O O
locus O O
for O O
multiple O O
common O O
tumor B-Disease B-Disease
types O O
, O O
including O O
a O O
melanoma O B-Disease
lineage O O
- O O
specific O O
enhancer O O
63 O O
kb O O
downstream O O
from O O
the O O
MET O O
TSS O O
. O O

This O O
enhancer O O
displays O O
inducible O O
chromatin O O
looping O O
with O O
the O O
MET O O
promoter O O
to O O
up O O
- O O
regulate O O
MET O O
expression O O
upon O O
BRAF O O
inhibition O O
. O O
This O O
enhancer O O
displays O O
inducible O O
chromatin O O
looping O O
with O O
the O O
MET O O
promoter O O
to O O
up O O
- O O
regulate O O
MET O O
expression O O
upon O O
BRAF O O
inhibition O O
. O O

Epigenomic O O
analysis O O
demonstrated O O
that O O
the O O
melanocyte O O
- O O
specific O O
transcription O O
factor O O
, O O
MITF O O
, O O
mediates O O
this O O
enhancer O O
function O O
. O O

Targeted O O
genomic O O
deletion O O
( O O
< O O
7 O O
bp O O
) O O
of O O
the O O
MITF O O
motif O O
within O O
the O O
MET O O
enhancer O O
suppressed O O
inducible O O
chromatin O O
looping O O
and O O
innate O O
drug O O
resistance O O
, O O
while O O
maintaining O O
MITF O O
- O O
dependent O O
, O O
inhibitor O O
- O O
induced O O
melanoma O O
cell O O
differentiation O O
. O O
Targeted O O
genomic O O
deletion O O
( O O
< O O
7 O O
bp O O
) O O
of O O
the O O
MITF O O
motif O O
within O O
the O O
MET O O
enhancer O O
suppressed O O
inducible O O
chromatin O O
looping O O
and O O
innate O O
drug O O
resistance O O
, O O
while O O
maintaining O O
MITF O O
- O O
dependent O O
, O O
inhibitor O O
- O O
induced O O
melanoma O O
cell O O
differentiation O O
. O O

Epigenomic O O
analysis O O
can O O
thus O O
guide O O
functional O O
disruption O O
of O O
regulatory O O
DNA O O
to O O
decouple O O
pro O O
- O O
and O O
anti O O
- O O
oncogenic O O
functions O O
of O O
a O O
dominant O O
transcription O O
factor O O
and O O
block O O
innate O O
resistance O O
to O O
oncokinase O O
therapy O O
. O O

Human O O
colorectal B-Disease B-Disease
cancer I-Disease I-Disease
- O O
specific O O
CCAT1 O O
- O O
L O O
lncRNA O O
regulates O O
long O O
- O O
range O O
chromatin O O
interactions O O
at O O
the O O
MYC O O
locus O O
. O O

The O O
human O O
8q24 O O
gene O O
desert O O
contains O O
multiple O O
enhancers O O
that O O
form O O
tissue O O
- O O
specific O O
long O O
- O O
range O O
chromatin O O
loops O O
with O O
the O O
MYC O O
oncogene O O
, O O
but O O
how O O
chromatin O O
looping O O
at O O
the O O
MYC O O
locus O O
is O O
regulated O O
remains O O
poorly O O
understood O O
. O O

Here O O
we O O
demonstrate O O
that O O
a O O
long O O
noncoding O O
RNA O O
( O O
lncRNA O O
) O O
, O O
CCAT1 O O
- O O
L O O
, O O
is O O
transcribed O O
specifically O O
in O O
human O O
colorectal B-Disease B-Disease
cancers I-Disease I-Disease
from O O
a O O
locus O O
515 O O
kb O O
upstream O O
of O O
MYC O O
. O O

This O O
lncRNA O O
plays O O
a O O
role O O
in O O
MYC O O
transcriptional O O
regulation O O
and O O
promotes O O
long O O
- O O
range O O
chromatin O O
looping O O
. O O

Importantly O O
, O O
the O O
CCAT1 O O
- O O
L O O
locus O O
is O O
located O O
within O O
a O O
strong O O
super O O
- O O
enhancer O O
and O O
is O O
spatially O O
close O O
to O O
MYC O O
. O O

Knockdown O O
of O O
CCAT1 O O
- O O
L O O
reduced O O
long O O
- O O
range O O
interactions O O
between O O
the O O
MYC O O
promoter O O
and O O
its O O
enhancers O O
. O O
Knockdown O O
of O O
CCAT1 O O
- O O
L O O
reduced O O
long O O
- O O
range O O
interactions O O
between O O
the O O
MYC O O
promoter O O
and O O
its O O
enhancers O O
. O O

In O O
addition O O
, O O
CCAT1 O O
- O O
L O O
interacts O O
with O O
CTCF O O
and O O
modulates O O
chromatin O O
conformation O O
at O O
these O O
loop O O
regions O O
. O O

These O O
results O O
reveal O O
an O O
important O O
role O O
of O O
a O O
previously O O
unannotated O O
lncRNA O O
in O O
gene O O
regulation O O
at O O
the O O
MYC O O
locus O O
. O O

Dlx5 O O
and O O
mef2 O O
regulate O O
a O O
novel O O
runx2 O O
enhancer O O
for O O
osteoblast O O
- O O
specific O O
expression O O
. O O
Runx2 O O
is O O
essential O O
for O O
osteoblast O O
differentiation O O
and O O
chondrocyte O O
maturation O O
. O O
Dlx5 O O
and O O
mef2 O O
regulate O O
a O O
novel O O
runx2 O O
enhancer O O
for O O
osteoblast O O
- O O
specific O O
expression O O
. O O
Runx2 O O
is O O
essential O O
for O O
osteoblast O O
differentiation O O
and O O
chondrocyte O O
