ectoderm O O
and O O
incisor O O
epithelium O O
during O O
the O O
initiation O O
- O O
stage O O
of O O
tooth O O
development O O
. O O

In O O
addition O O
, O O
this O O
enhancer B-Enhancer B-Enhancer
directs O O
expression O O
in O O
the O O
apical O O
ectodermal O O
ridge O O
( O O
AER O O
) O O
of O O
the O O
developing O O
limb O O
and O O
in O O
anterior O O
and O O
posterior O O
limb O O
mesenchyme O O
. O O

Transcript O O
profiling O O
of O O
E11 O O
. O O
5 O O
mouse O O
incisor O O
dental O O
lamina O O
, O O
together O O
with O O
protein O O
binding O O
microarray O O
( O O
PBM O O
) O O
analyses O O
, O O
allowed O O
identification O O
of O O
a O O
conserved O O
DNA O O
binding O O
motif O O
in O O
the O O
Bmp4 B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
for O O
Pitx O O
homeoproteins O O
, O O
which O O
are O O
also O O
expressed O O
in O O
the O O
developing O O
mandibular O O
and O O
incisor O O
epithelium O O
. O O
Transcript O O
profiling O O
of O O
E11 O O
. O O
5 O O
mouse O O
incisor O O
dental O O
lamina O O
, O O
together O O
with O O
protein O O
binding O O
microarray O O
( O O
PBM O O
) O O
analyses O O
, O O
allowed O O
identification O O
of O O
a O O
conserved O O
DNA O O
binding O O
motif O O
in O O
the O O
Bmp4 B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
for O O
Pitx O O
homeoproteins O O
, O O
which O O
are O O
also O O
expressed O O
in O O
the O O
developing O O
mandibular O O
and O O
incisor O O
epithelium O O
. O O

In O O
vitro O O
electrophoretic O O
mobility O O
shift O O
assays O O
( O O
EMSA O O
) O O
and O O
in O O
vivo O O
transgenic O O
reporter O O
mutational O O
analyses O O
revealed O O
that O O
this O O
site O O
supports O O
Pitx O O
binding O O
and O O
that O O
the O O
site O O
is O O
necessary O O
to O O
recapitulate O O
aspects O O
of O O
endogenous O O
Bmp4 O O
expression O O
in O O
developing O O
craniofacial O O
and O O
limb O O
tissues O O
. O O

Finally O O
, O O
Pitx2 O O
chromatin O O
immunoprecipitation O O
( O O
ChIP O O
) O O
demonstrated O O
direct O O
binding O O
of O O
Pitx2 O O
to O O
this O O
Bmp4 B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
site I-Enhancer I-Enhancer
in O O
a O O
dental O O
epithelial O O
cell O O
line O O
. O O
Finally O O
, O O
Pitx2 O O
chromatin O O
immunoprecipitation O O
( O O
ChIP O O
) O O
demonstrated O O
direct O O
binding O O
of O O
Pitx2 O O
to O O
this O O
Bmp4 B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
site I-Enhancer I-Enhancer
in O O
a O O
dental O O
epithelial O O
cell O O
line O O
. O O

These O O
results O O
establish O O
a O O
direct O O
molecular O O
regulatory O O
link O O
between O O
Pitx O O
family O O
members O O
and O O
Bmp4 O O
gene O O
expression O O
in O O
developing O O
incisor O O
epithelium O O
. O O

Histone O O
deacetylases O O
regulate O O
gonadotropin O O
- O O
releasing O O
hormone O O
I O O
gene O O
expression O O
via O O
modulating O O
Otx2 O O
- O O
driven O O
transcriptional O O
activity O O
. O O

BACKGROUND O O
: O O
Precise O O
coordination O O
of O O
the O O
hypothalamic O O
- O O
pituitary O O
- O O
gonadal O O
axis O O
orchestrates O O
the O O
normal O O
reproductive O O
function O O
. O O

As O O
a O O
central O O
regulator O O
, O O
the O O
appropriate O O
synthesis O O
and O O
secretion O O
of O O
gonadotropin O O
- O O
releasing O O
hormone O O
I O O
( O O
GnRH O O
- O O
I O O
) O O
from O O
the O O
hypothalamus O O
is O O
essential O O
for O O
the O O
coordination O O
. O O

Recently O O
, O O
emerging O O
evidence O O
indicates O O
that O O
histone O O
deacetylases O O
( O O
HDACs O O
) O O
play O O
an O O
important O O
role O O
in O O
maintaining O O
normal O O
reproductive O O
function O O
. O O

In O O
this O O
study O O
, O O
we O O
identify O O
the O O
potential O O
effects O O
of O O
HDACs O O
on O O
Gnrh1 O O
gene O O
transcription O O
. O O

METHODOLOGY O O
/ O O
PRINCIPAL O O
FINDINGS O O
: O O
Inhibition O O
of O O
HDACs O O
activities O O
by O O
trichostatin O O
A O O
( O O
TSA O O
) O O
and O O
valproic O O
acid O O
( O O
VPA O O
) O O
promptly O O
and O O
dramatically O O
repressed O O
transcription O O
of O O
Gnrh1 O O
gene O O
in O O
the O O
mouse O O
immortalized O O
mature O O
GnRH O O
neuronal O O
cells O O
GT1 O O
- O O
7 O O
. O O

The O O
suppression O O
was O O
connected O O
with O O
a O O
specific O O
region O O
of O O
Gnrh1 O O
gene O O
promoter O O
, O O
which O O
contains O O
two O O
consensus O O
Otx2 O O
binding O O
sites O O
. O O
Otx2 O O
has O O
been O O
known O O
to O O
activate O O
the O O
basal O O
and O O
also O O
enhancer O O
- O O
driven O O
transcription O O
of O O
Gnrh1 O O
gene O O
. O O
The O O
suppression O O
was O O
connected O O
with O O
a O O
specific O O
region O O
of O O
Gnrh1 O O
gene O O
promoter O O
, O O
which O O
contains O O
two O O
consensus O O
Otx2 O O
binding O O
sites O O
. O O
Otx2 O O
has O O
been O O
known O O
to O O
activate O O
the O O
basal O O
and O O
also O O
enhancer O O
- O O
driven O O
transcription O O
of O O
Gnrh1 O O
gene O O
. O O

The O O
transcriptional O O
activity O O
of O O
Otx2 O O
is O O
negatively O O
modulated O O
by O O
Grg4 O O
, O O
a O O
member O O
of O O
the O O
Groucho O O
- O O
related O O
- O O
gene O O
( O O
Grg O O
) O O
family O O
. O O

In O O
the O O
present O O
study O O
, O O
the O O
expression O O
of O O
Otx2 O O
was O O
downregulated O O
by O O
TSA O O
and O O
VPA O O
in O O
GT1 O O
- O O
7 O O
cells O O
, O O
accompanied O O
with O O
the O O
opposite O O
changes O O
of O O
Grg4 O O
expression O O
. O O

Chromatin O O
immunoprecipitation O O
and O O
electrophoretic O O
mobility O O
shift O O
assays O O
demonstrated O O
that O O
the O O
DNA O O
- O O
binding O O
activity O O
of O O
Otx2 O O
to O O
Gnrh1 O O
gene O O
was O O
suppressed O O
by O O
TSA O O
and O O
VPA O O
. O O

Overexpression O O
of O O
Otx2 O O
partly O O
abolished O O
the O O
TSA O O
- O O
and O O
VPA O O
- O O
induced O O
downregulation O O
of O O
Gnrh1 O O
gene O O
expression O O
. O O

CONCLUSIONS O O
/ O O
SIGNIFICANCE O O
: O O
Our O O
data O O
indicate O O
that O O
HDAC O O
inhibitors O O
downregulate O O
Gnrh1 O O
gene O O
expression O O
via O O
repressing O O
Otx2 O O
- O O
driven O O
transcriptional O O
activity O O
. O O

This O O
study O O
should O O
provide O O
an O O
insight O O
for O O
our O O
understanding O O
on O O
the O O
effects O O
of O O
HDACs O O
in O O
the O O
reproductive O O
system O O
and O O
suggests O O
that O O
HDACs O O
could O O
be O O
potential O O
novel O O
targets O O
for O O
the O O
therapy O O
of O O
GnRH O O
- O O
related O O
diseases O O
. O O

Androgen O O
receptor O O
repression O O
of O O
gonadotropin O O
- O O
releasing O O
hormone O O
gene O O
transcription O O
via O O
enhancer B-Enhancer O
1 I-Enhancer O
. O O
Gonadotropin O O
- O O
releasing O O
hormone O O
( O O
GnRH O O
) O O
plays O O
a O O
major O O
role O O
in O O
the O O
hypothalamic O O
- O O
pituitary O O
- O O
gonadal O O
( O O
HPG O O
) O O
axis O O
, O O
and O O
synthesis O O
and O O
secretion O O
of O O
GnRH O O
are O O
regulated O O
by O O
gonadal O O
steroid O O
hormones O O
. O O

Disruptions O O
in O O
androgen O O
levels O O
are O O
involved O O
in O O
a O O
number O O
of O O
reproductive O O
defects O O
, O O
including O O
hypogonadotropic O O
hypogonadism O O
and O O
polycystic O O
ovarian O O
syndrome O O
. O O

Androgens O O
down O O
- O O
regulate O O
GnRH O O
mRNA O O
synthesis O O
in O O
vivo O O
and O O
in O O
vitro O O
via O O
an O O
androgen O O
receptor O O
( O O
AR O O
) O O
- O O
dependent O O
mechanism O O
. O O

Methyltrienolone O O
( O O
R1881 O O
) O O
, O O
a O O
synthetic O O
AR O O
agonist O O
, O O
represses O O
GnRH O O
expression O O
through O O
multiple O O
sites O O
in O O
the O O
proximal O O
promoter O O
. O O

In O O
this O O
study O O
, O O
we O O
show O O
AR O O
also O O
represses O O
GnRH O O
transcription O O
via O O
the O O
major B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
( O O
GnRH B-Enhancer O
- I-Enhancer O
E1 I-Enhancer O
) O O
. O O
In O O
this O O
study O O
, O O
we O O
show O O
AR O O
also O O
represses O O
GnRH O O
transcription O O
via O O
the O O
major B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
( O O
GnRH B-Enhancer O
- I-Enhancer O
E1 I-Enhancer O
) O O
. O O

A O O
multimer O O
of O O
the O O
- O O
1800 O O
/ O O
- O O
1766 O O
region O O
was O O
repressed O O
by O O
R1881 O O
treatment O O
. O O

Mutation O O
of O O
two O O
bases O O
, O O
- O O
1792 O O
and O O
- O O
1791 O O
, O O
resulted O O
in O O
decreased O O
basal O O
activity O O
and O O
a O O
loss O O
of O O
AR O O
- O O
mediated O O
repression O O
. O O
AR O O
bound O O
to O O
the O O
- O O
1796 O O
/ O O
- O O
1791 O O
sequence O O
in O O
electrophoretic O O
mobility O O
shift O O
assays O O
, O O
indicating O O
a O O
direct O O
interaction O O
with O O
DNA O O
or O O
other O O
transcription O O
factors O O
in O O
this O O
region O O
. O O

We O O
conclude O O
that O O
AR O O
repression O O
of O O
GnRH B-Enhancer O
- I-Enhancer O
E1 I-Enhancer O
acts O O
via O O
multiple O O
AR O O
- O O
responsive O O
regions O O
, O O
including O O
the O O
site O O
at O O
- O O
1792 O O
/ O O
- O O
1791 O O
. O O
We O O
conclude O O
that O O
AR O O
repression O O
of O O
GnRH B-Enhancer O
- I-Enhancer O
E1 I-Enhancer O
acts O O
via O O
multiple O O
AR O O
- O O
responsive O O
regions O O
, O O
including O O
the O O
site O O
at O O
- O O
1792 O O
/ O O
- O O
1791 O O
. O O

Selection O O
of O O
a O O
common O O
multipotent O O
cardiovascular O O
stem O O
cell O O
using O O
the O O
3 O O
. O O
4 O O
- O O
kb O O
MesP1 O O
promoter O O
fragment O O
. O O
Selection O O
of O O
a O O
common O O
multipotent O O
cardiovascular O O
stem O O
cell O O
using O O
the O O
3 O O
. O O
4 O O
- O O
kb O O
MesP1 O O
promoter O O
fragment O O
. O O

Common O O
cardiovascular O O
progenitor O O
cells O O
are O O
characterized O O
and O O
induced O O
by O O
expression O O
of O O
the O O
transcription O O
factor O O
MesP1 O O
. O O

To O O
characterize O O
this O O
population O O
we O O
used O O
a O O
3 O O
. O O
4 O O
- O O
kb O O
promoter O O
fragment O O
previously O O
described O O
by O O
our O O
group O O
. O O

This O O
served O O
to O O
isolate O O
MesP1 O O
- O O
positive O O
cells O O
from O O
differentiating O O
ES O O
stem O O
cells O O
via O O
magnetic O O
cell O O
sorting O O
based O O
on O O
a O O
truncated O O
CD4 O O
surface O O
marker O O
. O O

As O O
this O O
proximal O O
promoter O O
fragment O O
omits O O
a O O
distal B-Enhancer B-Enhancer
non I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
cardiovasculogenic I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
region I-Enhancer I-Enhancer
, O O
we O O
were O O
able O O
to O O
achieve O O
a O O
synchronized O O
fraction O O
of O O
highly O O
enriched O O
cardiovascular O O
progenitors O O
. O O

These O O
led O O
to O O
about O O
90 O O
% O O
of O O
cells O O
representing O O
the O O
three O O
cardiovascular O O
lineages O O
: O O
cardiomyocytes O O
, O O
endothelial O O
cells O O
and O O
smooth O O
muscle O O
cells O O
as O O
evident O O
from O O
protein O O
and O O
mRNA O O
analyses O O
. O O

In O O
addition O O
, O O
electrophysiological O O
and O O
pharmacological O O
parameters O O
of O O
the O O
cardiomyocytic O O
fraction O O
show O O
that O O
almost O O
all O O
correspond O O
to O O
the O O
multipotent O O
early O O
/ O O
intermediate O O
cardiomyocyte O O
subtype O O
at O O
day O O
18 O O
of O O
differentiation O O
. O O

Further O O
differentiation O O
of O O
these O O
cells O O
was O O
not O O
impaired O O
as O O
evident O O
from O O
strong O O
and O O
synchronous O O
beating O O
at O O
later O O
stages O O
. O O

Our O O
work O O
contributes O O
to O O
the O O
understanding O O
of O O
the O O
earliest O O
cardiovasculogenic O O
events O O
and O O
may O O
become O O
an O O
important O O
prerequisite O O
for O O
cell O O
therapy O O
, O O
tissue O O
engineering O O
and O O
pharmacological O O
testing O O
in O O
the O O
culture O O
dish O O
using O O
pluripotent O O
stem O O
cell O O
- O O
derived O O
as O O
well O O
as O O
directly O O
reprogrammed O O
cardiovascular O O
cell O O
types O O
. O O

Likewise O O
, O O
these O O
cells O O
provide O O
an O O
ideal O O
source O O
for O O
large O O
- O O
scale O O
transcriptome O O
and O O
proteome O O
analyses O O
. O O

Essential O O
and O O
unexpected O O
role O O
of O O
Yin O O
Yang O O
1 O O
to O O
promote O O
mesodermal O O
cardiac O O
differentiation O O
. O O

RATIONALE O O
: O O
Cardiogenesis O O
is O O
regulated O O
by O O
a O O
complex O O
interplay O O
between O O
transcription O O
factors O O
. O O

However O O
, O O
little O O
is O O
known O O
about O O
how O O
these O O
interactions O O
regulate O O
the O O
transition O O
from O O
mesodermal O O
precursors O O
to O O
cardiac O O
progenitor O O
cells O O
( O O
CPCs O O
) O O
. O O

OBJECTIVE O O
: O O
To O O
identify O O
novel O O
regulators O O
of O O
mesodermal O O
cardiac O O
lineage O O
commitment O O
. O O

METHODS O O
AND O O
RESULTS O O
: O O
We O O
performed O O
a O O
bioinformatic O O
- O O
based O O
transcription O O
factor O O
binding O O
site O O
analysis O O
on O O
upstream O O
promoter O O
regions O O
of O O
genes O O
that O O
are O O
enriched O O
in O O
embryonic O O
stem O O
cell O O
- O O
derived O O
CPCs O O
. O O

From O O
32 O O
candidate O O
transcription O O
factors O O
screened O O
, O O
we O O
found O O
that O O
Yin O O
Yang O O
1 O O
( O O
YY1 O O
) O O
, O O
a O O
repressor O O
of O O
sarcomeric O O
gene O O
expression O O
, O O
is O O
present O O
in O O
CPCs O O
in O O
vivo O O
. O O

Interestingly O O
, O O
we O O
uncovered O O
the O O
ability O O
of O O
YY1 O O
to O O
transcriptionally O O
activate O O
Nkx2 O O
. O O
5 O O
, O O
a O O
key O O
marker O O
of O O
early O O
cardiogenic O O
commitment O O
. O O
YY1 O O
regulates O O
Nkx2 O O
. O O
5 O O
expression O O
via O O
a O O
2 B-Enhancer B-Enhancer
. I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
kb I-Enhancer I-Enhancer
cardiac I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
specific I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
as O O
demonstrated O O
by O O
in O O
vitro O O
luciferase O O
- O O
based O O
assays O O
, O O
in O O
vivo O O
chromatin O O
immunoprecipitation O O
, O O
and O O
genome O O
- O O
wide O O
sequencing O O
analysis O O
. O O

Furthermore O O
, O O
the O O
ability O O
of O O
YY1 O O
to O O
activate O O
Nkx2 O O
. O O
5 O O
expression O O
depends O O
on O O
its O O
cooperative O O
interaction O O
with O O
Gata4 O O
at O O
a O O
nearby O O
chromatin O O
. O O
Cardiac O O
mesoderm O O
- O O
specific O O
loss O O
- O O
of O O
- O O
function O O
of O O
YY1 O O
resulted O O
in O O
early O O
embryonic O O
lethality O O
. O O

This O O
was O O
corroborated O O
in O O
vitro O O
by O O
embryonic O O
stem O O
cell O O
- O O
based O O
assays O O
in O O
which O O
we O O
showed O O
that O O
the O O
overexpression O O
of O O
YY1 O O
enhanced O O
the O O
cardiogenic O O
differentiation O O
of O O
embryonic O O
stem O O
cells O O
into O O
CPCs O O
. O O

CONCLUSIONS O O
: O O
These O O
results O O
demonstrate O O
an O O
essential O O
and O O
unexpected O O
role O O
for O O
YY1 O O
to O O
promote O O
cardiogenesis O O
as O O
a O O
transcriptional O O
activator O O
of O O
Nkx2 O O
. O O
5 O O
and O O
other O O
CPC O O
- O O
enriched O O
genes O O
. O O

Sequence O O
- O O
specific O O
promoter O O
elements O O
regulate O O
temporal O O
- O O
specific O O
changes O O
in O O
chromatin O O
required O O
for O O
testis O O
- O O
specific O O
activation O O
of O O
the O O
Pgk2 O O
gene O O
. O O

The O O
phosphoglycerate O O
kinase O O
- O O
2 O O
( O O
Pgk2 O O
) O O
gene O O
is O O
regulated O O
in O O
a O O
tissue O O
- O O
, O O
cell O O
type O O
- O O
, O O
and O O
developmental O O
stage O O
- O O
specific O O
manner O O
during O O
spermatogenesis O O
and O O
is O O
required O O
for O O
normal O O
sperm O O
motility O O
and O O
fertility O O
in O O
mammals O O
. O O

Activation O O
of O O
Pgk2 O O
transcription O O
is O O
regulated O O
by O O
testis O O
- O O
specific O O
demethylation O O
of O O
DNA O O
and O O
binding O O
of O O
testis O O
- O O
specific O O
transcription O O
factors O O
to O O
enhancer B-Enhancer O
and O O
core O O
promoter O O
elements O O
. O O

Here O O
, O O
we O O
show O O
that O O
chromatin O O
remodeling O O
including O O
reconfiguration O O
of O O
nucleosomes O O
and O O
changes O O
in O O
histone O O
modifications O O
is O O
also O O
associated O O
with O O
transcriptional O O
activation O O
of O O
the O O
Pgk2 O O
gene O O
during O O
spermatogenesis O O
. O O

Developmental O O
studies O O
indicate O O
that O O
the O O
order O O
of O O
events O O
involved O O
in O O
transcriptional O O
activation O O
of O O
the O O
Pgk2 O O
gene O O
includes O O
demethylation O O
of O O
DNA O O
in O O
T1 O O
- O O
and O O
T2 O O
- O O
prospermatogonia O O
, O O
binding O O
of O O
a O O
factor O O
to O O
the O O
CAAT O O
box O O
in O O
type O O
A O O
and O O
B O O
spermatogonia O O
, O O
followed O O
by O O
recruitment O O
of O O
chromatin O O
remodeling O O
factors O O
, O O
displacement O O
of O O
a O O
nucleosome O O
from O O
the O O
Pgk2 O O
promoter O O
region O O
, O O
binding O O
of O O
factors O O
to O O
the O O
Pgk2 O O
core O O
promoter O O
and O O
enhancer B-Enhancer B-Enhancer
regions I-Enhancer I-Enhancer
, O O
and O O
, O O
finally O O
, O O
initiation O O
of O O
transcription O O
in O O
primary O O
spermatocytes O O
. O O
Developmental O O
studies O O
indicate O O
that O O
the O O
order O O
of O O
events O O
involved O O
in O O
transcriptional O O
activation O O
of O O
the O O
Pgk2 O O
gene O O
includes O O
demethylation O O
of O O
DNA O O
in O O
T1 O O
- O O
and O O
T2 O O
- O O
prospermatogonia O O
, O O
binding O O
of O O
a O O
factor O O
to O O
the O O
CAAT O O
box O O
in O O
type O O
A O O
and O O
B O O
spermatogonia O O
, O O
followed O O
by O O
recruitment O O
of O O
chromatin O O
remodeling O O
factors O O
, O O
displacement O O
of O O
a O O
nucleosome O O
from O O
the O O
Pgk2 O O
promoter O O
region O O
, O O
binding O O
of O O
factors O O
to O O
the O O
Pgk2 O O
core O O
promoter O O
and O O
enhancer B-Enhancer B-Enhancer
regions I-Enhancer I-Enhancer
, O O
and O O
, O O
finally O O
, O O
initiation O O
of O O
transcription O O
in O O
primary O O
spermatocytes O O
. O O

Transgene O O
studies O O
show O O
that O O
Pgk2 O O
core O O
promoter O O
elements O O
are O O
required O O
to O O
direct O O
demethylation O O
of O O
DNA O O
and O O
reconfiguration O O
of O O
nucleosomes O O
, O O
whereas O O
both O O
enhancer B-Enhancer O
and O O
core O O
promoter O O
elements O O
are O O
required O O
to O O
direct O O
changes O O
in O O
histone O O
modifications O O
and O O
initiation O O
of O O
transcription O O
. O O
Transgene O O
studies O O
show O O
that O O
Pgk2 O O
core O O
promoter O O
elements O O
are O O
required O O
to O O
direct O O
demethylation O O
of O O
DNA O O
and O O
reconfiguration O O
of O O
nucleosomes O O
, O O
whereas O O
both O O
enhancer B-Enhancer O
and O O
core O O
promoter O O
elements O O
are O O
required O O
to O O
direct O O
changes O O
in O O
histone O O
modifications O O
and O O
initiation O O
of O O
transcription O O
. O O

These O O
results O O
provide O O
novel O O
insight O O
into O O
the O O
developmental O O
order O O
of O O
molecular O O
events O O
required O O
to O O
activate O O
tissue O O
- O O
specific O O
transcription O O
of O O
the O O
Pgk2 O O
gene O O
, O O
the O O
distinct O O
elements O O
in O O
the O O
5 O O
' O O
- O O
regulatory O O
region O O
of O O
the O O
Pgk2 O O
gene O O
that O O
regulate O O
each O O
of O O
these O O
events O O
, O O
and O O
the O O
relationship O O
among O O
these O O
events O O
in O O
that O O
each O O
step O O
in O O
this O O
process O O
appears O O
to O O
be O O
a O O
necessary O O
prerequisite O O
for O O
the O O
subsequent O O
step O O
. O O

The O O
control O O
of O O
hematopoietic O O
stem O O
cell O O
maintenance O O
, O O
self O O
- O O
renewal O O
, O O
and O O
differentiation O O
by O O
Mysm1 O O
- O O
mediated O O
epigenetic O O
regulation O O
. O O

Epigenetic O O
histone O O
modifications O O
play O O
critical O O
roles O O
in O O
the O O
control O O
of O O
self O O
- O O
renewal O O
and O O
differentiation O O
of O O
hematopoietic O O
stem O O
cells O O
( O O
HSCs O O
) O O
. O O
Mysm1 O O
is O O
a O O
recently O O
identified O O
histone O O
H2A O O
deubiquitinase O O
with O O
essential O O
and O O
intrinsic O O
roles O O
for O O
maintaining O O
functional O O
HSCs O O
. O O

In O O
this O O
study O O
, O O
in O O
addition O O
to O O
confirming O O
this O O
function O O
of O O
Mysm1 O O
, O O
by O O
using O O
Mysm1 O O
- O O
deficient O O
( O O
Mysm1 O O
( O O
- O O
/ O O
- O O
) O O
) O O
mice O O
, O O
we O O
provide O O
more O O
evidence O O
for O O
how O O
Mysm1 O O
controls O O
HSC O O
homeostasis O O
. O O
Mysm1 O O
deletion O O
drives O O
HSCs O O
from O O
quiescence O O
into O O
rapid O O
cycling O O
and O O
increases O O
their O O
apoptotic O O
rate O O
, O O
resulting O O
in O O
an O O
exhaustion O O
of O O
the O O
stem O O
cell O O
pool O O
, O O
which O O
leads O O
to O O
an O O
impaired O O
self O O
- O O
renewal O O
and O O
lineage O O
reconstituting O O
abilities O O
in O O
the O O
Mysm1 O O
- O O
deficient O O
mice O O
. O O

Our O O
study O O
identified O O
Gfi1 O O
as O O
one O O
of O O
the O O
candidate O O
genes O O
responsible O O
for O O
the O O
HSC O O
defect O O
in O O
Mysm1 O O
- O O
deficient O O
mice O O
. O O

Mechanistic O O
studies O O
revealed O O
that O O
Mysm1 O O
modulates O O
histone O O
modifications O O
and O O
directs O O
the O O
recruitment O O
of O O
key O O
transcriptional O O
factors O O
such O O
as O O
Gata2 O O
and O O
Runx1 O O
to O O
the O O
Gfi1 O O
locus O O
in O O
HSCs O O
. O O

We O O
found O O
that O O
Mysm1 O O
directly O O
associates O O
with O O
the O O
Gfi1 B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
element I-Enhancer I-Enhancer
and O O
promotes O O
its O O
transcription O O
through O O
Gata2 O O
and O O
Runx1 O O
transactivation O O
. O O
We O O
found O O
that O O
Mysm1 O O
directly O O
associates O O
with O O
the O O
Gfi1 B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
element I-Enhancer I-Enhancer
and O O
promotes O O
its O O
transcription O O
through O O
Gata2 O O
and O O
Runx1 O O
transactivation O O
. O O

Thus O O
, O O
our O O
study O O
not O O
only O O
elaborates O O
on O O
the O O
initial O O
reports O O
of O O
Mysm1 O O
association O O
with O O
HSC O O
homeostasis O O
but O O
also O O
delineates O O
a O O
possible O O
epigenetic O O
mechanism O O
through O O
which O O
Mysm1 O O
carries O O
out O O
this O O
function O O
in O O
the O O
HSCs O O
. O O

A O O
novel O O
regulatory O O
element O O
for O O
Shh O O
expression O O
in O O
the O O
lung O O
and O O
gut O O
of O O
mouse O O
embryos O O
. O O
Hedgehog O O
( O O
Hh O O
) O O
signaling O O
plays O O
pivotal O O
roles O O
in O O
morphogenesis O O
of O O
several O O
embryonic O O
tissues O O
, O O
including O O
the O O
primitive O O
gut O O
. O O

In O O
the O O
mouse O O
embryo O O
, O O
Sonic O O
hedgehog O O
( O O
Shh O O
) O O
is O O
expressed O O
in O O
endodermal O O
epithelia O O
from O O
the O O
oral O O
cavity O O
to O O
the O O
intestine O O
, O O
and O O
contributes O O
to O O
cell O O
proliferation O O
in O O
the O O
underlying O O
mesenchyme O O
and O O
subsequent O O
differentiation O O
into O O
the O O
gastrointestinal O O
smooth O O
muscle O O
. O O

Three O O
evolutionary O O
conserved O O
non O O
- O O
coding O O
sequences O O
in O O
the O O
region O O
upstream O O
of O O
the O O
Shh O O
coding O O
sequence O O
contain O O
endoderm B-Enhancer O
- I-Enhancer O
specific I-Enhancer O
enhancers I-Enhancer O
for O O
Shh O O
expression O O
. O O
Three O B-Enhancer
evolutionary O I-Enhancer
conserved O I-Enhancer
non O I-Enhancer
- O I-Enhancer
coding O I-Enhancer
sequences O I-Enhancer
in O I-Enhancer
the O I-Enhancer
region O I-Enhancer
upstream O I-Enhancer
of O I-Enhancer
the O I-Enhancer
Shh O I-Enhancer
coding O I-Enhancer
sequence O I-Enhancer
contain O I-Enhancer
endoderm B-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
specific I-Enhancer I-Enhancer
enhancers I-Enhancer I-Enhancer
for O O
Shh O O
expression O O
. O O

Although O O
Shh O O
expression O O
in O O
the O O
endodermal O O
epithelial O O
lining O O
is O O
mostly O O
attributed O O
to O O
these O O
three B-Enhancer B-Enhancer
enhancers I-Enhancer I-Enhancer
, O O
none O O
of O O
them O O
regulates O O
gene O O
expression O O
in O O
the O O
gastroesophageal O O
epithelium O O
. O O

Here O O
, O O
we O O
found O O
that O O
a O O
1 O B-Enhancer
. O I-Enhancer
7Kb O I-Enhancer
fragment O I-Enhancer
located O I-Enhancer
100Kb O I-Enhancer
upstream O I-Enhancer
of O I-Enhancer
the O I-Enhancer
Shh O I-Enhancer
coding O I-Enhancer
sequence O I-Enhancer
contains O O
a O O
functional B-Enhancer O
element I-Enhancer O
for I-Enhancer O
Shh I-Enhancer O
expression I-Enhancer O
in O O
endodermal O O
organs O O
, O O
including O O
the O O
esophagus O O
and O O
stomach O O
. O O
Here O O
, O O
we O O
found O O
that O O
a O O
1 O B-Enhancer
. O I-Enhancer
7Kb O I-Enhancer
fragment O I-Enhancer
located O I-Enhancer
100Kb O I-Enhancer
upstream O I-Enhancer
of O I-Enhancer
the O I-Enhancer
Shh O I-Enhancer
coding O I-Enhancer
sequence O I-Enhancer
contains O O
a O O
functional B-Enhancer O
element I-Enhancer O
for I-Enhancer O
Shh I-Enhancer O
expression I-Enhancer O
in O O
endodermal O O
organs O O
, O O
including O O
the O O
esophagus O O
and O O
stomach O O
. O O

Compared O O
with O O
the O O
three B-Enhancer B-Enhancer
known I-Enhancer I-Enhancer
endodermal I-Enhancer I-Enhancer
enhancers I-Enhancer I-Enhancer
, O O
this O O
novel O O
enhancer B-Enhancer B-Enhancer
shows O O
less O O
evolutionary O O
conservation O O
, O O
even O O
among O O
rodents O O
. O O

In O O
mouse O O
embryonic O O
endodermal O O
tissues O O
, O O
the O O
seamless O O
expression O O
of O O
Shh O O
is O O
achieved O O
by O O
a O O
patchwork O O
of O O
multiple O O
enhancers O O
with O O
different O O
rates O O
of O O
evolution O O
. O O

The O O
histone O O
lysine O O
demethylase O O
JMJD3 O O
/ O O
KDM6B O O
is O O
recruited O O
to O O
p53 O O
bound O O
promoters O O
and O O
enhancer B-Enhancer B-Enhancer
elements I-Enhancer I-Enhancer
in O O
a O O
p53 O O
dependent O O
manner O O
. O O
The O O
histone O O
lysine O O
demethylase O O
JMJD3 O O
/ O O
KDM6B O O
is O O
recruited O O
to O O
p53 O O
bound O O
promoters O O
and O O
enhancer B-Enhancer B-Enhancer
